Translated Question,Translated Desired Answer,Translated Student Answer,Average Score,,,,,,
Dɛn ne akwan ahorow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array paemuka no mu, anaasɛ denam mfitiase nhyehyɛe a wode bedi dwuma so.",wɔ ɔkwan a ɛyɛ gyinabea ne nea ɛyɛ nnam so,2.5,,,,,,
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam selection sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛkyerɛ nea esua koraa no fi element ahorow a aka no mu na ɛsesa no ne mprempren element no.","wo loop fa list no nyinaa mu, na iteration biara mu no wuhu element ketewaa bi na wode kɔ mprempren gyinabea.",5,,,,,,
Nsonsonoe titiriw bɛn na ɛda nkyerɛwde ahorow a wɔdekɔ nsakrae a ɛyɛ type string mu ne nsakrae a ɛyɛ type char[] ntam?,Char[] no de null \0 nkyerɛwde bɛka ho wɔ ahama no awiei.,ahama char[] de null botae bi ka ahama no awiei.,5,,,,,,
Dɛn ne dwumadi a wɔde kyerɛ ade anaa function pointer?,Beae a addrɛse no ɛwɔ wɔ memory no mu a dwumadi ahyɛnsode no wɔ.,ade a ɛkyerɛ adwuma bi,3.5,,,,,,
Anamɔn ahe na egye na woahwehwɛ node bi wɔ search tree abien mu?,Tree no tenten.,Anamɔn 3 a ɛboro so. Nsɛm 3 na ɛwɔ hɔ.,1.5,,,,,,
Nneɛma bɛn na ɛwɔ software mu a sɔhwɛ fa no nya so nkɛntɛnso?,Sɔhwɛ fa no betumi anya coding stage (ɔfa 5) ne solution refinement stage (ɔfa7) nyinaa so nkɛntɛnso .,"Nsiesiei, ne yɛ, ne ne siesie",3,,,,,,
Dɛn ne dwumadi a wɔde kyerɛ ade anaa function pointer?,Beae a addrɛse no ɛwɔ wɔ memory no mu a dwumadi ahyɛnsode no wɔ.,sɛ wɔayi no afi mu a function pointer bi frɛ ne function a ɛwɔ zero anaa nea ɛboro saa arguments.,3.5,,,,,,
Ɔkwan bɛn so na wɔde nkitahodi nhyehyɛe ahorow yɛ anobaebae kɔ dwumadi bi so?,Ɛdenam nsɛm a wɔde gyina so so.,"Linked list object no kura ti no, a ɛnam so na wotumi kɔ element afoforo no so.",3.5,,,,,,
Kyerɛkyerɛ mpaapaemu ne nkonimdi (divide-and-couquer)ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa anosɔ no bom ma ɛnyɛ ɔhaw a edi kan no anosɔ.",Ɛkyekyɛ ɔhaw no mu yɛ no akuw biako na ɛyɛ ɔhaw no ho adwuma asinasin kosi sɛ wobedi ɔhaw no ho dwuma.,4.25,,,,,,
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data members (su ahorow) ne member dwumadi ahorow.,"Constructor, functions, ne variables a saa class no tumi kɔ hɔ, ne ebia class afoforo a egyina sɛnea wɔyɛ so.",4.5,,,,,,
Dɛn ne nhyehyɛe a ɛwɔ nkitahodi?,Nneɛma a wɔaboaboa ano a wobetumi asesa mu.,"Array based list a ɛde implicit ordering scheme di dwuma, a ɛtaa de pointers di dwuma.",2.5,,,,,,
Dɛn ne ahaban anaa leaf?,Node a enni mma anaa nkorabata.,Botae a etwa to wɔ dua no mu. Botae a mmofra biara nka ho.,5,,,,,,
Dwuma bɛn na nhyehyɛe a wɔde yɛ nhwɛso fa so siw ɔhaw ahorow ano?,Sɛnea yɛbɛsesa software product no su ahorow bi a yehia.,Sɛnea ɛbɛyɛ a ɔhaw a wɔresusuw ho no ntease bɛyɛ mmerɛw na ama dwumadi no ankasa ho ntease ayɛ mmerɛw,2.5,,,,,,
Dɛn ne tree a wɔde hwehwɛ nneɛma abien?,"Tree a ɛwɔ abien su a ɛwɔ node biara fam no, benkum nkorabata no sua kyɛn parent a ɛno nso sua kyɛn nifa nkorabata no.",ɛte sɛ dua a ɛwɔ abien. Safoa a ɛwɔ benkum dua ketewa a ɛnyɛ hwee (nifa so dua ketewa) mu no sua (kɛse) sen safe a ɛwɔ dua ketewa no ntini mu. values a ɛwɔ node nyinaa mu wɔ benkum subtree a ɛwɔ node bi mu no sua sen node value no values a ɛwɔ node nyinaa mu wɔ node bi nifa subtree mu no sõ sen node values,5,,,,,,
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data members (su ahorow) ne member dwumadi ahorow.,asɔremma dwumadi ahorow,3.5,,,,,,
Dɛn ne dwumadi atitiriw abien a stack kyerɛkyerɛ mu?,pia na pop,pop na piapia,5,,,,,,
"Dɛn ne oprehyɛn dodow a wɔde yɛ insertion sort wɔ mfatoho anaa tebea a eye pa ara , na dɛn ne mfatoho anaa tebea a eye pa ara?",N (array no tenten) dwumadi a wɔtumi yɛ maa array a wɔahyehyɛ.,Insertion sort bɛfa n-1 dwumadie sɛ array no wɔ reverse order mu a.,4,,,,,,
Dɛn ne tree a ɛyɛ abien?,Tree a mma anaa nkorabata dodow a ɛwɔ soro kɛse biara wɔ node biara mu yɛ abien.,akontaahyɛde ahorow a wɔahyehyɛ no nnidiso nnidiso a wɔde toto sɛnea wɔde toto nɔma afoforo a wɔde aka dua no ho dedaw no ho,2,,,,,,
Dɛn ne ɔhaw titiriw a ɛwɔ nhyehyɛe a ɛwɔ nkitahodi abien so kyɛn mfitiase nkitahodi nhyehyɛe?,Akwan foforo ho hia  a wɔde bɛkora akyi pointer ahorow no,"Sɛ wode hyɛ list a ɛwɔ nkitahodi abien mu na wopopa a, ɛfa ho kɛse, na ɛwɔ nsɛm titiriw wɔ mfiase ne awiei.",3,,,,,,
Dɛn ne dwumadi atitiriw a ɛbata stack ho?,pia na pop,pia na pop,5,,,,,,
Oprehyɛn bɛn na ebehia sɛ woyɛ na ama woahu nneɛma bi a wɔde ama wo wɔ stack bi so?,"Pop elements no nyinaa na sie wɔ stack foforo so kosi sɛ wobehu element no, afei pia elements a ɛwɔ mfitiase stack no so nyinaa san kɔ akyi.","Popa ade biara fi soro kosi sɛ wubehu nea worehwehwɛ no. Sɛ stack no ba awiei a hwee nni mu na woanhu ade no da a, ɛnde enni stack no mu. Ebia ɛho behia nso sɛ wode popped values no sie sɛ ebia wopɛ sɛ wosan yɛ stack no a.",5,,,,,,
Kyerɛkyerɛ mpaapaemu ne nkonimdi (divide-and-conquer) ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa anosɔ no bom ma ɛnyɛ ɔhaw a edi kan no anosɔ.","Fa ɔhaw bi na kyekyɛ mu yɛ no ɔhaw ketewaa bi na di saa ɔhaw ketewa no ho dwuma, anaasɛ kyekyɛ mu yɛ no ɔhaw ketewaa bi na di ho dwuma, na ɛnam so di ɔhaw no nyinaa ho dwuma wɔ adeyɛ no mu.",4.5,,,,,,
Akwan ahorow bɛn na wɔfa so de pointer kɔ dwumadi bi so?,"Akwan anan na ɛwɔ hɔ: nea ɛnyɛ daa a ɛkyerɛ data a ɛkɔ so daa, nea ɛnyɛ daa a ɛkyerɛ data a ɛnyɛ daa, daa pointer a ɛkyerɛ data a ɛkɔ so daa, daa pointer a ɛkyerɛ data a ɛnyɛ daa.",wubetumi de pointer (*) anaa memory address (&amp;) no atwam wɔn .,2.5,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ nhyehyɛe adi dwuma?,"Ma stack no atifi nkyerɛ nkitahodi nhyehyɛe no ti, enti pia ne pop dwumadi no de nneɛma ahorow bɛka ho anaa ɛbɛyi afiri hɔ wɔ nhyehyɛe no mfitiase.",Wɔde element ahorow no hyɛ mu na woyi fi list no ti nkutoo mu. Header node anaa mprempren pointer biara nni hɔ.,4.5,,,,,,
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam selection sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛkyerɛ nea esua koraa no fi element ahorow a aka no mu na ɛsesa no ne mprempren element no.","Selection sort hwehwɛ array no nyinaa mu hwehwɛ ade kɛseɛ no na ɛde to array no awieeɛ, afei ɛhwehwɛ adeɛ a ɛtɔ so mmienu a ɛso sen biara no na ɛde to beaeɛ a ɛtɔ so mmienu kɔsi awieɛ ne nea ɛkeka ho.",4.5,,,,,,
Dɛn na operator no kɛse no san ba?,Operand no kɛse wɔ bytes mu.,"Operand kɛse a ɛwɔ baiti mu. Wɔde di dwuma ne variable din, type din, ne constant values",5,,,,,,
Nsonsonoe bɛn na ɛda dwumadi nhwɛso ne dwumadi nkyerɛaseɛ ntam?,"Dwumadi nhwɛso bi ka dwumadi ahyɛnsode, kyerɛ sɛ, dwumadi no din, sanba su, ne nneɛma a egyina so no su. Dwumadie nkyerɛase no ka dwumadi no adeban ankasa ho.",Dwumadie nhwɛsoɔ wɔ .h fael no mu na ɛwɔ access function din ne paramater type nko ara. Dwumadie nkyerɛaseɛ no kura koodu a ɛbɛma dwumadie no ayɛ ne dwumadie.,4.5,,,,,,
Dɛn ne ade a wɔde kyerɛ ade anaa pointer?,Nsakrae a ɛwɔ addrɛse a ɛwɔ memory nsesae foforo mu.,Pointer yɛ variable a ɛwɔ memory address a ɛwɔ anther variable no mu,5,,,,,,
Constructors dodow ahe na wobetumi ayɛ ama adesuakuw bi?,Nɔma a ano nsiw da.,"dodow biara a wopɛ, bere tenten a wɔn mu biara wɔ akyinnyegye ahorow a wɔahyehyɛ no soronko no",5,,,,,,
Dɛn ne nea wonya pɔtee a wobetumi de adi dwuma wɔ C++ class nkyerɛase mu?,Nea ehintaw ne nea yɛde to gua. (Private and public),Access specifiers no yɛ ɔmanfoɔ ne kokoam.,5,,,,,,
Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ etim faako ne nea entim faako ntam?,Wɔhyɛ array ahorow no a etim faako no ase pɛnkoro pɛ bere a wɔafrɛ adwuma no.,Static array benya null character wɔ array no awiei.,2.5,,,,,,
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data members (su ahorow) ne member dwumadi ahorow.,Klas nkyerɛaseɛ taa kura dwumadie no ne ne data mufoɔ,5,,,,,, 
Dɛn ne tree a wɔde hwehwɛ nneɛma abien?,"Tree a ɛwɔ abien su a ɛwɔ node biara fam no, benkum nkorabata no sua kyɛn parent a ɛno nso sua kyɛn nifa nkorabata no.","Binary search nnua te sɛ binary trees, nanso wɔde adi dwuma de ahyehyɛ data wɔ ɔkwan pɔtee bi so ama akyiri yi ahwehwɛ.",3.5,,,,,,
Dɛn ne dwumadi ahyɛnsode?,"Dwumadi no din ne nneɛma a egyina so a wɔahyehyɛ, a wɔn ahorow ka ho.",Dwumadie nsaano nkyerɛwee no kyerɛ nea dwumadie no parameters na ɛka dwumadie no frɛ nyinaa ho,3.75,,,,,,
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no de bi ma default so. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.",bere a bi nni hɔ dedaw ma adesuakuw pɔtee bi,5,,,,,,
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no de bi ma default so. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.",C++ bɛbɔ default constructor bere a constructor foforo biara nni hɔ.,5,,,,,,
"Dɛn ne oprehyɛn dodow a wɔde yɛ insertion sort wɔ mfatoho anaa tebea a eye pa ara , na dɛn ne mfatoho anaa tebea a eye pa ara?",N (array no tenten) dwumadi a wɔtumi yɛ maa array a wɔahyehyɛ.,Ɛbɛyɛ (n) dwumadie a (n) yɛ element dodoɔ a ɛwɔ array no mu. Best case ne bere a wɔahyehyɛ elements no nyinaa dedaw.,5,,,,,,
Dɛn ne dwumadi ahyɛnsode?,"Dwumadi no din ne nneɛma a egyina so a wɔahyehyɛ, a wɔn ahorow ka ho.",Dwumadie nsaano nkyerɛwee yɛ dwumadie no parameters ne wɔn su ne dwumadie no din. Sankɔhwɛ su no nyɛ dwumadie nsaano nkyerɛwee no fã.,5,,,,,,
Dɛn ne dwumadi atitiriw abien a stack kyerɛkyerɛ mu?,pia na pop,Push ne Pop na ɛyɛ.,5,,,,,,
Dɛn ne ade a ɛsakra?,Beae a ɛwɔ memory mu a ebetumi de biribi asie.,Variable yɛ beae a ɛwɔ memory mu a wobetumi de botae bi asie.,5,,,,,,
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data members (su ahorow) ne member dwumadi ahorow.,Member dwumadie ne data asɔremma.,5,,,,,,
Ɔkwan bɛn so na wɔhyɛ nneɛma ase bere a wɔayɛ awie no?,Ɛdenam constructors a wɔde bedi dwuma so.,wɔammua,0,,,,,,
Dɛn ne stack?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde aka ho no bɛyɛ nea edi kan a wɔayi afiri hɔ (anaasɛ etwa tow-a ɛkɔ mu-nea edi kan-a epue).","adeɛ list a ɛkora elements so wɔ nhyehyɛeɛ pɔtee bi mu, adeɛ a ɛdi kan a wɔde hyɛ mu no wɔ aseɛ a adeɛ a ɛtwa toɔ no wɔ soro enti adeɛ a ɛdi kan a ɛkɔ mu no yɛ adeɛ a ɛtwa toɔ a ɛfiri mu.",5,,,,,,
Dɛn ne akwan ahorow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array paemuka no mu, anaasɛ denam mfitiase nhyehyɛe a wode bedi dwuma so.",int n [ 10 ]; //array a ɛwɔ integers 10 ne int n[arraySize] //beae a arraySize yɛ integer pa bi a ɔdefoɔ no akyerɛkyerɛ mu,4,,,,,,
Nsonsonoe bɛn na ɛda data member ne local nsakrae a ɛwɔ member dwumadi mu ntam?,Wobetumi anya data member ahorow afi member dwumadie biara a ɛwɔ adesua nkyerɛase no mu. Local nsakrae no betumi akɔ mu nkutoo wɔ member dwumadi a ɛkyerɛkyerɛ mu no mu.,"Wontumi nkɔ local variable bi mu wɔ function a wɔabɔ no dawuru wɔ mu no akyi. Mpɛn pii no, data mufo yɛ kokoamfo. Nsakraeɛ a ɛwɔ dwumadie a wɔabɔ ho dawuro sɛ ɛyɛ kokoam no, asɔremma dwumadie a ɛwɔ adesuakuo a wɔabɔ ho dawuro wɔ mu no nko ara na ɛtumi kɔ so.",5,,,,,,
Dɛn ne dwumadi atitiriw abien a stack kyerɛkyerɛ mu?,pia na pop,push (fa ade bi hyɛ mu) pop (yi ade bi fi hɔ) .,5,,,,,,
Dɛn ne tree?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu akɔ kuw biako anaa nea ɛboro saa a enni twaka mu, kuw biara yɛ tree.",Ɛyɛ nɔma ahorow a wɔahyehyɛ wɔ list a wɔayɛ denam node ahorow a ɛwɔ dua no mu dedaw no bo a wɔde toto ho na wɔde ka beae a ɛfata no ho. Ɛyɛ list a ɛyɛ nodes a benkum ne nifa pointers.,3,,,,,,
Akwan ahorow bɛn na wɔfa so de pointer kɔ dwumadi bi so?,"Akwan anan na ɛwɔ hɔ: nea ɛnyɛ daa a ɛkyerɛ data a ɛkɔ so daa, nea ɛnyɛ daa a ɛkyerɛ data a ɛnyɛ daa, daa pointer a ɛkyerɛ data a ɛkɔ so daa, daa pointer a ɛkyerɛ data a ɛnyɛ daa.","Nonconstant pointer a ɛkyerɛ data a ɛnyɛ daa, daa pointer a ɛkyerɛ data a ɛnyɛ daa, nonconstant pointer a ɛkɔ data a ɛkɔ so daa, daa pointer a ɛkyerɛ data a ɛkɔ so daa.",5,,,,,,
Dɛn ne nneɛma a wɔtaa de ka adesuakuw nkyerɛase bi ho?,Dwumadi mufo ne data mufo.,"Klas din, {}, semicon wɔ nkyerɛase no awiei, kokoam ne bublic a &quot;: &quot; di akyi.",2.5,,,,,,
Dɛn ne tree?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu akɔ kuw biako anaa nea ɛboro saa a enni twaka mu, kuw biara yɛ tree.",node biako anaa nea ɛboro saa wɔ hierarchy mu a efi ase fi ntini no so na ɛyɛ nkorabata te sɛ dua kɔ nnua nketewa so,5,,,,,,
Dɛn ne nnyinasosɛm ma recursive dwumadi a ɛfa nhyehyɛe a wɔaka abom ho?,Bere a array a wɔbɛhyehyɛ no kɛse yɛ 1 (anaa 2) .,array a ne tenten yɛ 1,5,,,,,,
"Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ etim faako, ne nea ɛnte saa ntam?","Array ahorow a wɔapae mu aka sɛ etim faako no di dwumadi afebɔɔ; kyerɛ sɛ, wɔhyɛ ase pɛnkoro pɛ, bere a wɔdi kan frɛ dwumadi a ɛbɔ array no ho amanneɛ no.","Static array wɔ set size a entumi nsakra. Ebia data no renhia baabi a wɔde ama no nyinaa, anaasɛ ebetumi akɔ akyiri asen ne kɛse.",4,,,,,,
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea nhyehyɛe a wɔaka abom anaa merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fa abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.",Merge sort kɔ so bubu array bi mu mmienu afei ɛhyehyɛ arrays no bere a ɛsan ka bom kɔ nhyehyɛe biako a wɔahyehyɛ mu no.,5,,,,,,
Mfaso titiriw bɛn na ɛwɔ nhyehyɛe a ɛwɔ nkitahodi abien so kyɛn nhyehyɛe a ɛwɔ nkitahodi titiriw?,"Wobetumi ayɛ deletion (yi firi mu) ne insertion (fa hyɛ mu) dwumadie nyinaa wɔ bere ano bere ano, a saa dwumadie a wɔyɛ ansa na beae bi a wɔde ama wɔ nhyhyɛe no mu anaa wɔ nhyhyɛe no awiee no ka ho.",list a ɛwɔ nkitahodi abien no wɔ pointers wɔ afã abien no nyinaa. eyi ma wotumi fi akyi kɔ anim ne anim kɔ akyi nso,4,,,,,,
Anamɔn ahe na egye na woahwehwɛ node bi wɔ search tree abien mu?,Tree no tenten.,"anammɔn abiɛsa kɔsra ntini node no, afei kɔ nifa subtree, bere a woakɔ nifa subtree kɔsra benkum subtree akyi",2.25,,,,,,
Dwuma bɛn na nhyehyɛe a wɔde yɛ nhwɛso fa so siw ɔhaw ahorow ano?,Sɛnea yɛbɛsesa software product no su ahorow bi a yehia,Sɛnea ɛbɛyɛ a wɔbɛyɛ ɔhaw ano aduru ho mfonini ama ɔhaw no afã horow,4.5,,,,,,
Nsonsonoe bɛn na ɛda dwumadi nhwɛso ne dwumadi nkyerɛase ntam?,"Dwumadi nhwɛso bi ka dwumadi ahyɛnsode, kyerɛ sɛ, dwumadi no din, sanba su, ne nneɛma a egyina so no su. Dwumadie nkyerɛase no ka dwumadi no adeban ankasa ho.","wɔde function prototype di dwuma de kyerɛ compiler no kɔ function a wɔbɛkyerɛkyerɛ mu akyiri yi, function nkyerɛase yɛ function ankasa no ankasa, a ɛwie pɛyɛ a return type, parameters, ne nea ɛkeka ho...",4,,,,,,
Dɛn ne nea wonya pɔtee a wobetumi de adi dwuma wɔ C++ class nkyerɛase mu?,Nea ehintaw ne nea yɛde to gua. (Private and public),ɔmanfo ne ankorankoro.,5,,,,,,
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no de bi ma default so. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.","Sɛ wɔanhyehyɛ parameters biara a, ɛyɛ bere a wɔde default constructor di dwuma.",3,,,,,,
Mfaso titiriw bɛn na ɛwɔ array ahorow so kyɛn nkitahodi nhyehyɛe ahorow?,"Wobetumi akɔ element ahorow a ɛwɔ array mu no tee (a ɛne nkitahodi nhyehyɛe bɔ abira, a ɛhwehwɛ sɛ wɔsan twa mu bio).",Array based implementation hwehwɛ memory kakraa bi sen lined lists based implementation,3.5,,,,,,
Dɛn ne dwumadie a ɛsan yɛ adwuma anaa dɛn ne recursive dwumadi?,Dwumadi bi a ɛfrɛ ne ho.,Dwumadie a ɛfrɛ ne ho sɛ ɔnyɛ opperation te sɛ factorial recursive function.,5,,,,,,
Dɛn na ɛka dwumadi ahyɛnsode ho?,Dwumadi no din ne nneɛma ahorow egyina so.,Dwumadi no din ne parameters no,5,,,,,,
Dwuma bɛn na header-file di?,"Sɛ wobɛkora class interface a, data member ahorow ne member dwumadi nhyehyɛe ka ho",Sɛnea ɛbɛyɛ a wɔbɛhyɛ dwumadi ho nkuran reusuablitly,3,,,,,,
Ɔkwan bɛn so na dwumadi ahorow a ɛboro so no da nsow wɔ nea ɛboaboa ano no mu?,"Egyina dwumadi ahyɛnsode so . Sɛ dwumadi no boro so a, compiler no bɛhunu dwumadi a n'ahyɛnsode bɛn ɔfrɛ dwumadi no.","Ɛdenam dodow, ne ahorow ne nhyehyɛe a wɔde yɛ parameters no so.",5,,,,,,
Nsonsonoe bɛn na ɛwɔ array a wɔabɔ no dawuru sɛ etim faako ne nea entim faako ntam?,Wɔhyɛ array ahorow a etim faako no ase pɛnkoro pɛ bere a wɔafrɛ adwuma no.,Array a wɔabɔ no dawuru sɛ ɛyɛ static no ma wɔde biribiara a wɔanhyɛ aseɛ no si 0.,2.375,,,,,,
Nsɛdi bɛn na ɛwɔ iteration ne recursion ntam?,Wɔn baanu nyinaa fa nsɛm a wɔka no mpɛn pii ho; wɔn baanu nyinaa wɔ sɔhwɛ ahorow a wɔde gyae adwuma; abien no nyinaa betumi aba a enni ano.,wɔammua,0,,,,,,
Dwuma bɛn na header-file di?,"Sɛ wobɛkora class interface a, data member ahorow ne member dwumadi nhyehyɛe ka ho",Fael a ɛwɔ ti no yɛ &quot;reusable&quot; source code te sɛ class a ɛwɔ fael a sɛnea wɔtaa yɛ no wɔ .h fael din ntrɛwmu. Eyi yɛ soronko wɔ .cpp fael a &quot;source-code&quot; wom ho.,3.5,,,,,,
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea nhyehyɛe a wɔaka abom anaa merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fã abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.",Mergesort kyekyɛ nhyehyɛe no mu yɛ no fã nketewa na afei ɛka subarray ahorow a wɔahyehyɛ no bom yɛ no nhyehyɛe biako a wɔahyehyɛ.,5,,,,,,
Dɛn ne dwumadi atitiriw a ɛbata stack ho?,pia na pop,"Push, Pop, na ɔkyerɛwee",5,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ nhyehyɛe adi dwuma?,"Ma stack no atifi nkyerɛ nkitahodi nhyehyɛe no ti, enti pia ne pop dwumadi no de nneɛma ahorow bɛka ho anaa ɛbɛyi afiri hɔ wɔ nhyehyɛe no mfitiase.",Nodes a wode bedi dwuma de ahwɛ stack no ti so. Afei fa Push( ) ne Pop ( ) yɛ stack no sɛnea ɛho hia.,4,,,,,,
Nsonsonoe bɛn na ɛda dwumadi nhwɛso ne dwumadi nkyerɛase ntam?,"Dwumadi nhwɛso bi ka dwumadi ahyɛnsode, kyerɛ sɛ, dwumadi no din, sanba su, ne nneɛma a egyina so no su. Dwumadie nkyerɛase no ka dwumadi no adeban ankasa ho.",function prototype kyerɛkyerɛ classes interface a enni reviling biribiara a ɛwɔ mu sɛnea ɛfa function nkyerɛase no ntumi nyɛ saa.,4.5,,,,,,
Dɛn ne tree?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu akɔ kuw biako anaa nea ɛboro saa a enni twaka mu, kuw biara yɛ tree.",Dua yɛ data nhyehyɛe a wɔde node ahorow bata wɔn ho wɔn ho ho wɔ ɔkwan a ɛyɛ nhyehyɛe so.,3.5,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ array adi dwuma?,"Ma stack no atifi nkɔ array no awiei, enti pia ne pop dwumadi no bɛka anaa ayi elements afiri array no nifa so.",Fa pointer a ɛkyerɛ array list no awiei bere nyinaa ma push/pop nsakrae ahorow di dwuma.,4.5,,,,,,
Dɛn ne wiase nyinaa nsakrae ahorow no kɛse?,File no kɛse.,wobetumi de C++ fael biara akɔ wɔn so wɔ baabiara.,2.5,,,,,,
Dɛn na nsoromma (*) dwumadie no san de ba?,Alias (nsɛmfua a ɛne ne ho di nsɛ) ma ade a etumi sesa wɔ memory mu no . Ɛyɛ operator a ɛde nsonsonee no ba.,san de asɛmfua a ɛne ade a ne pointer operand no twe adwene si so no hyia.,5,,,,,,
Ɔkwan bɛn so na wobetumi adi array bi ho dwuma wɔ pointer mu?,"Ɛdenam pointer a wobɛhyɛ aseɛde akyerɛ nneɛma a edi kan wɔ array no mu, na afei wode array element no ahyɛnsode  ahyɛ pointer yi akɔ soro.",Element A[n] betumi akɔ so denam *(APtr + n) so.,4,,,,,,
Dɛn ne sɔhwɛ kwan a wɔfa so susuw bere a nhyehyɛe bi rekɔ so?,Fa nhyehyɛe no di dwuma na kari mmere a ɛde bedi dwuma.,Nnyinasosɛm bi a wɔde kan di dwuma a ɛkyerɛ oprehyɛn dodow a wɔyɛ wɔ algorithm bi mu.,4.375,,,,,,
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne ayɛ ntam…bere a wode asɛm bi ato gua?,Block a ɛwɔ mu no ayɛ...wɔ bere a nsɛm no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,While loop a wɔde di dwuma de yɛ block of code bere tenten a tebea bi yɛ nokware. Do...while loop a wɔde yɛ block of code bere tenten a tebea bi di mu. Nsonsonoe a ɛda while ne do...while ntam ne sɛ while loop sɔ ne tebea hwɛ ansa na wɔayɛ ne mu nsɛm no na do...while loop no sɔ ne tebea hwɛ bere a wɔadi ne mu nsɛm no anyɛ yiye koraa no pɛnkoro.,5,,,,,,
Nsonsonoe titiriw bɛn na ɛda strings a wɔde type string no abɔ ho dawuru ne strings a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no ntam?,Nhama a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no wɔ element a hwee nni mu a wɔde aka ho wɔ nhyehyɛe no awiei.,"nkyerɛwde ahorow no wɔ tenten a wɔahyɛ, bere a ɛkame ayɛ sɛ type string no tenten nni anohyeto.",4,,,,,,
Ɔkwan foforo bɛn na wobetumi afa so adi ɔhaw bi a wobetumi afa recursive dwumadi ahorow so adi ho dwuma?,Ɛdenam iteration so.,dwumadi ahorow a wɔsan yɛ no mpɛn pii,5,,,,,,
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data members (su ahorow) ne member dwumadi ahorow.,"Yɛn deɛ ɛtaa yɛ set, get, ne displayMessge anaa nkra foforɔ a ɛkyerɛ wo properties a class bi wɔ nanso ɛnda ne implementations adi. Wubetumi anya biribiara a wopɛ wɔ w’ankasa adesuakuw nkyerɛase mu.",2,,,,,,
Ɔkwan foforo bɛn na wobetumi afa so adi ɔhaw bi a wobetumi afa recursive dwumadi ahorow so adi ho dwuma?,Ɛdenam iteration so.,wubetumi nso adi ɔhaw no ho dwuma mpɛn pii,5,,,,,,
Ɔkwan bɛn so na wɔde arrays kɔ dwumadi so?,denam nsɛm a wɔde gyina so so.,"Dwumadi no kenkan nsakrae ahorow no, sie. afei ɛsan de nea variable no kenkan biara no ba. Afei function no tintim array no mu nsɛm.",2.5,,,,,,
