Translated Question,Translated Desired Answer,Translated Student Answer,Average Score,,,,,,
Nsonsonoe bɛn na ɛda dwumadi nhwɛso ne dwumadi nkyerɛaseɛ ntam?,"Dwumadi nhwɛso bi ka dwumadi ahyɛnsode, kyerɛ sɛ, dwumadi no din, sanba su, ne nneɛma a egyina so no su. Dwumadie nkyerɛase no ka dwumadi no adeban ankasa ho.",Dwumadi nkyerɛase nhia nsɛm foforo biara a ɛsɛ sɛ wɔde fa ne nkahyemde no mu na ama ayɛ adwuma. Bere a nkyerɛase nhwɛsode bi hwehwɛ sɛ wɔde nnyinasosɛm anaa parameters bɛboro biako ka ho na ama wɔatumi awie n’adwuma no. ,4,,,,,,
Dɛn ne akwan ahorow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array paemuka no mu, anaasɛ denam mfitiase nhyehyɛe a wode bedi dwuma so.",wɔ ɔkwan a etim faako ne nea ɛsesa.,2.5,,,,,,
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam selection sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛkyerɛ nea esua koraa no fi element ahorow a aka no mu na ɛsesa no ne mprempren element no.","Wohwɛ nhyehyɛe no nyinaa mu, na iteration biara mu no wuhu element a esua koraa na wode kɔ mprempren gyinabea.",5,,,,,,
Nsonsonoe titiriw bɛn na ɛda nkyerɛwde ahorow a wɔdekɔ nsakrae a ɛyɛ type string mu ne nsakrae a ɛyɛ type char[] ntam?,Char[] no de null \0 nkyerɛwde bɛka ho wɔ ahama no awiei.,String char[] de value a hwee nni mu bi ka ahama no awiei.,5,,,,,,
Dɛn ne dwumadi a wɔde kyerɛ ade anaa function pointer?,Beae a addrɛse no ɛwɔ wɔ memory no mu a dwumadi ahyɛnsode no wɔ.,Ade a ɛkyerɛ dwumadi bi,3.5,,,,,,
Anamɔn ahe na egye na woahwehwɛ node bi wɔ search tree abien mu?,Tree no tenten.,Aboro so koraa yɛ anamɔn abiɛsa. Nsɛm abiɛsa na ɛwɔ hɔ.,1.5,,,,,,
Nneɛma bɛn na ɛwɔ software mu a sɔhwɛ fa no nya so nkɛntɛnso?,Sɔhwɛ fa no betumi anya coding stage (ɔfa 5) ne solution refinement stage (ɔfa7) nyinaa so nkɛntɛnso .,"Woreyɛ ne yie, ne yɛ, ne ne nsiesie (Refining, production, and maintenance)",3,,,,,,
Dɛn ne dwumadi a wɔde kyerɛ ade anaa function pointer?,Beae a addrɛse no ɛwɔ wɔ memory no mu a dwumadi ahyɛnsode no wɔ.,"Sɛ wɔyi no fi mu a, 'function pointer' bi frɛ ne dwumadi a ɛwɔ hwee anaa nea ɛboro saa nsɛm no.",3.5,,,,,,
Ɔkwan bɛn so na wɔde nkitahodi nhyehyɛe ahorow yɛ anobaebae kɔ dwumadi bi so?,Ɛdenam nsɛm a wɔde gyina so so.,"Nkitahodi nhyehyɛe ade no kura head no, a ɛnam so na wotumi kɔ element afoforo no so.",3.5,,,,,,
Kyerɛkyerɛ mpaapaemu ne nkonimdi (divide-and-couquer)ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa anosɔ no bom ma ɛnyɛ ɔhaw a edi kan no anosɔ.",Ɛkyekyɛ ɔhaw no mu yɛ no akuw biako na ɛyɛ ɔhaw no ho adwuma asinasin kosi sɛ wobedi ɔhaw no ho dwuma.,4.25,,,,,,
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data members (su ahorow) ne member dwumadi ahorow.,"Constructor, dwumadi ahorow, ne nsakrae ahorow a saa ekuw no tumi kɔ hɔ, ne ebia ekuw afoforo a egyina sɛnea wɔyɛ so.",4.5,,,,,,
Dɛn ne nhyehyɛe a ɛwɔ nkitahodi?,Nneɛma a wɔaboaboa ano a wobetumi asesa mu.,"Array ankasa nhyehyɛe a ɛde 'implicit ordering scheme' di dwuma, a ɛtaa de pointer ahorow nso di dwuma.",2.5,,,,,,
Dɛn ne ahaban anaa leaf?,Node a enni mma anaa nkorabata.,Value a etwa to wɔ tree no mu. Value a nkorabata biara nka ho.,5,,,,,,
Dwuma bɛn na nhyehyɛe a wɔde yɛ nhwɛso fa so siw ɔhaw ahorow ano?,Sɛnea yɛbɛsesa software product no su ahorow bi a yehia.,Sɛnea ɛbɛyɛ a ɔhaw a wɔresusuw ho no ntease bɛyɛ mmerɛw na ama dwumadi no ankasa ho ntease ayɛ mmerɛw.,2.5,,,,,,
Dɛn ne tree a wɔde hwehwɛ nneɛma abien?,"Tree a ɛwɔ abien su a ɛwɔ node biara fam no, benkum nkorabata no sua kyɛn parent a ɛno nso sua kyɛn nifa nkorabata no.",ɛne tree abien yɛ pɛ. Key a ɛwɔ benkum subtree a ɛnyɛ hwee (nifa subtree) mu no sua (kɛse) kyɛn key a ɛwɔ subtree no root mu. Value ahorow a ɛwɔ node nyinaa mu wɔ benkum subtree a ɛwɔ node bi mu no sua kyɛn node value no nneɛma ahorow a ɛwɔ node nyinaa mu wɔ node bi nifa subtree mu no so kyɛn node value ahorow no.,5,,,,,,
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data members (su ahorow) ne member dwumadi ahorow.,Member ahorow dwumadi ,3.5,,,,,,
Dɛn ne dwumadi atitiriw abien a stack kyerɛkyerɛ mu?,pia na pop,pop na pia,5,,,,,,
"Dɛn ne oprehyɛn dodow a wɔde yɛ insertion sort wɔ mfatoho anaa tebea a eye pa ara , na dɛn ne mfatoho anaa tebea a eye pa ara?",N (array no tenten) dwumadi a wɔtumi yɛ maa array a wɔahyehyɛ.,Insertion sort bɛfa n-1 dwumadi anaa operahyin ahorow sɛ array no wɔ nhyehyɛe a wotumi san de kɔ n'akyi a.,4,,,,,,
Dɛn ne tree a ɛyɛ abien?,Tree a mma anaa nkorabata dodow a ɛwɔ soro kɛse biara wɔ node biara mu yɛ abien.,Nɔma ahorow a wɔahyehyɛ no nnidiso nnidiso sɛnea wɔde toto nɔma afoforo a wɔde aka tree no ho dedaw no ho.,2,,,,,,
Dɛn ne ɔhaw titiriw a ɛwɔ nhyehyɛe a ɛwɔ nkitahodi abien so kyɛn mfitiase nkitahodi nhyehyɛe?,Akwan foforo ho hia  a wɔde bɛkora akyi pointer ahorow no," Sɛ wode biribi rehyɛ mu na wɔayi afiri mu wɔ nkitahodi nhyehyɛe abien no ho adwuma no dɔɔso, na ɛwɔ nsɛm soronko anaa titiriw wɔ mfiase ne awiei",3,,,,,,
Dɛn ne dwumadi atitiriw a ɛbata stack ho?,pia na pop,pia na pop,5,,,,,,
Oprehyɛn bɛn na ebehia sɛ woyɛ na ama woahu nneɛma bi a wɔde ama wo wɔ stack bi so?,"Pop elements no nyinaa na sie wɔ stack foforo so kosi sɛ wobehu element no, afei pia elements a ɛwɔ mfitiase stack no so nyinaa san kɔ akyi.","Yiyi ade biara fi soro kosi sɛ wubehu nea worehwehwɛ no. Sɛ stack no ba awiei a hwee nni mu na woanhu ade no da a, ɛnne na enni stack no mu. Ebia ɛho behia nso sɛ wode nneɛma woyiyii no sie sɛ ebia wopɛ sɛ wosan yɛ stack no bio a.",5,,,,,,
Kyerɛkyerɛ mpaapaemu ne nkonimdi (divide-and-conquer) ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa anosɔ no bom ma ɛnyɛ ɔhaw a edi kan no anosɔ.","Fa ɔhaw bi na kyekyɛ mu yɛ no ɔhaw kumaa bi na di saa ɔhaw kumaa no ho dwuma, anaasɛ kyekyɛ mu yɛ no ɔhaw kumaa bi na di ho dwuma, na ɛnam so di ɔhaw no nyinaa ho dwuma wɔ saa kwan no so.",4.5,,,,,,
Akwan ahorow bɛn na wɔfa so de pointer kɔ dwumadi bi so?,"Akwan anan na ɛwɔ hɔ: nea ɛnyɛ daa a ɛkyerɛ data a ɛkɔ so daa, nea ɛnyɛ daa a ɛkyerɛ data a ɛnyɛ daa, daa pointer a ɛkyerɛ data a ɛkɔ so daa, daa pointer a ɛkyerɛ data a ɛnyɛ daa.",Wubetumi de pointer (*) anaa memory addrɛse (&amp;) no adi dwuma.,2.5,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ nhyehyɛe adi dwuma?,"Ma stack no atifi nkyerɛ nkitahodi nhyehyɛe no ti, enti pia ne pop dwumadi no de nneɛma ahorow bɛka ho anaa ɛbɛyi afiri hɔ wɔ nhyehyɛe no mfitiase.",Wɔde element ahorow no hyɛ mu na woyi fi nhyehyɛe no head nkutoo mu. Header node anaa mprempren pointer biara nni hɔ.,4.5,,,,,,
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam selection sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛkyerɛ nea esua koraa no fi element ahorow a aka no mu na ɛsesa no ne mprempren element no.","Selection sort hwehwɛ array no nyinaa mu hwehwɛ ade kɛse no na ɛde to array no awiei, afei ɛhwehwɛ ade a ɛto so abien a ɛso pa ara no na ɛde to beae a ɛto so abien kosi awiei ne nea ɛkeka ho.",4.5,,,,,,
Dɛn na operator no kɛse no san ba?,Operand no kɛse wɔ bytes mu.,"Operand no kɛse wɔ byte mu. Wɔde ka edin nsakrae no ho de di dwuma, edin ahorow, ne  value ahorow a ɛnsesa.",5,,,,,,
Nsonsonoe bɛn na ɛda dwumadi nhwɛso ne dwumadi nkyerɛaseɛ ntam?,"Dwumadi nhwɛso bi ka dwumadi ahyɛnsode, kyerɛ sɛ, dwumadi no din, sanba su, ne nneɛma a egyina so no su. Dwumadie nkyerɛase no ka dwumadi no adeban ankasa ho.","Wobehu dwumadi no nhwɛso wɔ file no mu, na  ɛwɔ 'access function' no din ne paramater koro no nko ara. Dwumadi nkyerɛase no kura koodu a ɛbɛma dwumadi no ayɛ adwuma sɛnea ɛsɛ. ",4.5,,,,,,
Dɛn ne ade a wɔde kyerɛ ade anaa pointer?,Nsakrae a ɛwɔ addrɛse a ɛwɔ memory nsesae foforo mu.,Pointer yɛ nsesae a ɛwɔ memory addrɛse a ɛwɔ nsesae foforo mu..,5,,,,,,
Constructors dodow ahe na wobetumi ayɛ ama adesuakuw bi?,Nɔma a ano nsiw da.,"Dodow biara a wopɛ, bere tenten a wɔn mu biara wɔ akyinnyegye anaa anobaebae ahorow a wɔahyehyɛ no soronko no.",5,,,,,,
Dɛn ne nea wonya pɔtee a wobetumi de adi dwuma wɔ C++ class nkyerɛase mu?,Kokoam ne Baguam (Private and public),Access specifier' ahorow no yɛ baguam ne kokoam.,5,,,,,,
Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ etim faako ne nea entim faako ntam?,Wɔhyɛ array ahorow no a etim faako no ase pɛnkoro pɛ bere a wɔafrɛ adwuma no.,Array a etim faako benya character hwee nni mu wɔ array no awiei.,2.5,,,,,,
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data members (su ahorow) ne member dwumadi ahorow.,Adesuakuw nkyerɛase taa kura dwumadi no ne ne data member ahorow. ,5,,,,,, 
Dɛn ne tree a wɔde hwehwɛ nneɛma abien?,"Tree a ɛwɔ abien su a ɛwɔ node biara fam no, benkum nkorabata no sua kyɛn parent a ɛno nso sua kyɛn nifa nkorabata no.","Binary search trees' te sɛ 'binary trees' , nanso wɔde adi dwuma de ahyehyɛ data wɔ ɔkwan pɔtee bi so ama akyiri yi ahwehwɛ.",3.5,,,,,,
Dɛn ne dwumadi ahyɛnsode?,"Dwumadi no din ne nneɛma a egyina so a wɔahyehyɛ, a wɔn ahorow ka ho.",Dwumadi ahyɛnsode no kyerɛ dwumadi no nnyinasosɛm anaa parameter ahorow na ɛka dwumadi no frɛ nyinaa ho. ,3.75,,,,,,
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no de bi ma default so. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.",Bere a ebi nni hɔ dedaw ma ekuw pɔtee bi,5,,,,,,
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no de bi ma default so. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.",C++ bɛyɛ default constructor bere a constructor foforo biara nni hɔ.,5,,,,,,
"Dɛn ne oprehyɛn dodow a wɔde yɛ insertion sort wɔ mfatoho anaa tebea a eye pa ara , na dɛn ne mfatoho anaa tebea a eye pa ara?",N (array no tenten) dwumadi a wɔtumi yɛ maa array a wɔahyehyɛ.,Ɛbɛyɛ (n) operahyin a (n) yɛ element no nɔma a ɛwɔ array no mu. Asɛm a ɛyɛ pa ara ne bere a wɔahyehyɛ element ahorow no nyinaa dedaw.,5,,,,,,
Dɛn ne dwumadi ahyɛnsode?,"Dwumadi no din ne nneɛma a egyina so a wɔahyehyɛ, a wɔn ahorow ka ho.",Dwumadie ahyɛnsode yɛ dwumadi no nnyinsosɛm anaa parameter ahorow ne wɔn su ne dwumadi no din. Return type no nka dwumadi ahyɛnsode no ho.,5,,,,,,
Dɛn ne dwumadi atitiriw abien a stack kyerɛkyerɛ mu?,pia na pop,Pia na Pop .,5,,,,,,
Dɛn ne ade a ɛsakra?,Beae a ɛwɔ memory mu a ebetumi de biribi asie.,Nsakrae yɛ beae a ɛwɔ memory mu a wobetumi de value bi asie.,5,,,,,,
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data members (su ahorow) ne member dwumadi ahorow.,Member dwumadi ne data member ahorow.,5,,,,,,
Ɔkwan bɛn so na wɔhyɛ nneɛma ase bere a wɔayɛ awie no?,Ɛdenam constructors a wɔde bedi dwuma so.,wɔammua,0,,,,,,
Dɛn ne stack?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde aka ho no bɛyɛ nea edi kan a wɔayi afiri hɔ (anaasɛ etwa tow-a ɛkɔ mu-nea edi kan-a epue).","Ade bi nhyehyɛe a ɛkora element ahorow wɔ nhyehyɛe pɔtee bi mu, ade a edi kan a wɔde hyɛ mu no wɔ ase a ade a etwa tow no wɔ soro enti ade a edi kan a ɛkɔ mu no yɛ ade a etwa tow a efiri mu.",5,,,,,,
Dɛn ne akwan ahorow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array paemuka no mu, anaasɛ denam mfitiase nhyehyɛe a wode bedi dwuma so.",int n [ 10 ]; //array a ɛwɔ akyerɛwde anaa integer ahorow 10 ne int n[array no kɛse] //beae a array no kɛse yɛ 'positive integer' a nea ɔde redi dwuma no akyerɛkyerɛ mu,4,,,,,,
Nsonsonoe bɛn na ɛda data member ne local nsakrae a ɛwɔ member dwumadi mu ntam?,Wobetumi anya data member ahorow afi member dwumadie biara a ɛwɔ adesua nkyerɛase no mu. Local nsakrae no betumi akɔ mu nkutoo wɔ member dwumadi a ɛkyerɛkyerɛ mu no mu.,"Wontumi nkɔ local nsakrae bi mu wɔ dwumadi a wɔabɔ no dawuru wɔ mu no akyi. Mpɛn pii no, data member ahorow no yɛ no kokoam. Nsakrae a ɛwɔ dwumadie a wɔabɔ ho dawuro sɛ ɛyɛ kokoam no, member ahorow dwumadi a ɛwɔ ekuw a wɔabɔ ho dawuro wɔ mu no nko ara na etumi kɔ so.",5,,,,,,
Dɛn ne dwumadi atitiriw abien a stack kyerɛkyerɛ mu?,pia na pop,push (fa ade bi hyɛ mu) pop (yi ade bi fi hɔ) .,5,,,,,,
Dɛn ne tree?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu akɔ kuw biako anaa nea ɛboro saa a enni twaka mu, kuw biara yɛ tree.",Ɛyɛ nɔma ahorow a wɔahyehyɛ wɔ nhyehyɛe bi mu a wɔyɛ de fa node ahorow a ɛwɔ tree no mu dedaw no value ahorow a wɔde toto ho na wɔde ka beae a ɛfata no ho. Ɛyɛ nhyehyɛe a ɛyɛ node ahorow a ɛyɛ benkum ne nifa pointers.,3,,,,,,
Akwan ahorow bɛn na wɔfa so de pointer kɔ dwumadi bi so?,"Akwan anan na ɛwɔ hɔ: nea ɛnyɛ daa a ɛkyerɛ data a ɛkɔ so daa, nea ɛnyɛ daa a ɛkyerɛ data a ɛnyɛ daa, daa pointer a ɛkyerɛ data a ɛkɔ so daa, daa pointer a ɛkyerɛ data a ɛnyɛ daa.","Nonconstant pointer a ɛkyerɛ data a ɛnyɛ daa, daa pointer a ɛkyerɛ data a ɛnyɛ daa, nonconstant pointer a ɛkɔ data a ɛkɔ so daa, daa pointer a ɛkyerɛ data a ɛkɔ so daa.",5,,,,,,
Dɛn ne nneɛma a wɔtaa de ka adesuakuw nkyerɛase bi ho?,Dwumadi mufo ne data mufo.,"Ekuw edin, {}, osisan wɔ nkyerɛase no awiei, kokoam ne baguam….",2.5,,,,,,
Dɛn ne tree?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu akɔ kuw biako anaa nea ɛboro saa a enni twaka mu, kuw biara yɛ tree.",Node biako anaa nea ɛboro saa wɔ nhyehyɛe mu a efi ase fi ntini anaa root no so na ɛyɛ nkorabata te sɛ subtree ahorow. ,5,,,,,,
Dɛn ne nnyinasosɛm ma recursive dwumadi a ɛfa nhyehyɛe a wɔaka abom ho?,Bere a array a wɔbɛhyehyɛ no kɛse yɛ 1 (anaa 2) .,Array a ne tenten yɛ biako,5,,,,,,
"Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ etim faako, ne nea ɛnte saa ntam?","Array ahorow a wɔapae mu aka sɛ etim faako no di dwumadi afebɔɔ; kyerɛ sɛ, wɔhyɛ ase pɛnkoro pɛ, bere a wɔdi kan frɛ dwumadi a ɛbɔ array no ho amanneɛ no.","Array a etim faako wɔ ne kɛse a wɔayɛ ato hɔ a entumi nsesa. Ebia data no renhia kwan a wɔde ama no nyinaa, anaasɛ ebetumi aboro ne kɛse no so.",4,,,,,,
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea nhyehyɛe a wɔaka abom anaa merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fa abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.",Nhyehyɛe a wɔaka abom anaa merge sort kɔ so bubu array bi mu abien afei ɛhyehyɛ array ahorow no bere a ɛsan ka bom kɔ nhyehyɛe biako a wɔahyehyɛ mu no.,5,,,,,,
Mfaso titiriw bɛn na ɛwɔ nhyehyɛe a ɛwɔ nkitahodi abien so kyɛn nhyehyɛe a ɛwɔ nkitahodi titiriw?,"Wobetumi ayɛ deletion (yi firi mu) ne insertion (fa hyɛ mu) dwumadie nyinaa wɔ bere ano bere ano, a saa dwumadie a wɔyɛ ansa na beae bi a wɔde ama wɔ nhyhyɛe no mu anaa wɔ nhyhyɛe no awiee no ka ho.",Nhyehyɛe a ɛwɔ nkitahodi abien no wɔ pointer ahorow wɔ afa abien no nyinaa. Eyi ma wotumi fi akyi kɔ anim ne anim kɔ akyi nso.,4,,,,,,
Anamɔn ahe na egye na woahwehwɛ node bi wɔ search tree abien mu?,Tree no tenten.,"Anammɔn abiɛsa kɔ ntini anaa root node no hɔ, afei kɔ nifa subtree, bere a woakɔ nifa subtree hɔ no, kɔ benkum subtree.",2.25,,,,,,
Dwuma bɛn na nhyehyɛe a wɔde yɛ nhwɛso fa so siw ɔhaw ahorow ano?,Sɛnea yɛbɛsesa software product no su ahorow bi a yehia,Sɛnea ɛbɛyɛ a wɔbɛyɛ asiw ɔhaw no ano ama ɔhaw no afa ahorow.,4.5,,,,,,
Nsonsonoe bɛn na ɛda dwumadi nhwɛso ne dwumadi nkyerɛase ntam?,"Dwumadi nhwɛso bi ka dwumadi ahyɛnsode, kyerɛ sɛ, dwumadi no din, sanba su, ne nneɛma a egyina so no su. Dwumadie nkyerɛase no ka dwumadi no adeban ankasa ho.","Wɔde dwumadi nhwɛso no yɛ 'reference' ma compiler no a wɔbɛkyerɛkyerɛ mu akyiri yi, dwumadi nkyerɛase yɛ dwumadi no ankasa,  return type, nnyinasosɛm anaa parameter ahorow, ne nea ɛkeka ho...",4,,,,,,
Dɛn ne nea wonya pɔtee a wobetumi de adi dwuma wɔ C++ class nkyerɛase mu?,Nea ehintaw ne nea yɛde to gua. (Private and public),Baguam ne kokoam,5,,,,,,
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no de bi ma default so. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.","Sɛ wɔanhyehyɛ nnyinasosɛm anaa parameter ahorow biara a, ɛyɛ bere a wɔde default constructor di dwuma.",3,,,,,,
Mfaso titiriw bɛn na ɛwɔ array ahorow so kyɛn nkitahodi nhyehyɛe ahorow?,"Wobetumi akɔ element ahorow a ɛwɔ array mu no tee (a ɛne nkitahodi nhyehyɛe bɔ abira, a ɛhwehwɛ sɛ wɔsan twa mu bio).",Array a wɔde di dwuma hwehwɛ memory a esua kyɛn 'lined' nhyehyɛe ahorow a wɔde di dwuma.,3.5,,,,,,
Dɛn ne dwumadie a ɛsan yɛ adwuma anaa dɛn ne recursive dwumadi?,Dwumadi bi a ɛfrɛ ne ho.,Dwumadi a ɛfrɛ ne ho sɛ ɔnyɛ operahyin te sɛ 'factorial recursive' dwumadi.,5,,,,,,
Dɛn na ɛka dwumadi ahyɛnsode ho?,Dwumadi no din ne nneɛma ahorow egyina so.,Dwumadi no din ne nneɛma a egyina so anaa parameter ahorow no.,5,,,,,,
Dwuma bɛn na header-file di?,"Sɛ wobɛkora class interface a, data member ahorow ne member dwumadi nhyehyɛe ka ho",Sɛnea ɛbɛyɛ a wɔbetumi ama function no asan adi dwuma bio. ,3,,,,,,
Ɔkwan bɛn so na dwumadi ahorow a ɛboro so no da nsow wɔ nea ɛboaboa ano no mu?,"Egyina dwumadi ahyɛnsode so . Sɛ dwumadi no boro so a, compiler no bɛhunu dwumadi a n'ahyɛnsode bɛn ɔfrɛ dwumadi no.","Ɛdenam dodow, ne ahorow ne nhyehyɛe a wɔde yɛ parameter ahorow no so.",5,,,,,,
Nsonsonoe bɛn na ɛwɔ array a wɔabɔ no dawuru sɛ etim faako ne nea entim faako ntam?,Wɔhyɛ array ahorow a etim faako no ase pɛnkoro pɛ bere a wɔafrɛ adwuma no.,Array a wɔabɔ no dawuru sɛ etim faako no ma wɔde biribiara a wɔanhyɛ ase no si 0.,2.375,,,,,,
Nsɛdi bɛn na ɛwɔ iteration ne recursion ntam?,Wɔn baanu nyinaa fa nsɛm a wɔka no mpɛn pii ho; wɔn baanu nyinaa wɔ sɔhwɛ ahorow a wɔde gyae adwuma; abien no nyinaa betumi aba a enni ano.,wɔammua,0,,,,,,
Dwuma bɛn na header-file di?,"Sɛ wobɛkora class interface a, data member ahorow ne member dwumadi nhyehyɛe ka ho",Header file wɔ 'nea wobetumi asan de adi dwuma bio' koodu. Eyi yɛ soronko fi .cpp file a ɛwɔ koodu-farebae 'source-code',3.5,,,,,,
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea nhyehyɛe a wɔaka abom anaa merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fã abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.",Mergesort kyekyɛ nhyehyɛe no mu yɛ no afa nketewa na afei ɛka subarray ahorow a wɔahyehyɛ no bom yɛ no nhyehyɛe biako a wɔahyehyɛ.,5,,,,,,
Dɛn ne dwumadi atitiriw a ɛbata stack ho?,pia na pop,Pia na Pop,5,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ nhyehyɛe adi dwuma?,"Ma stack no atifi nkyerɛ nkitahodi nhyehyɛe no ti, enti pia ne pop dwumadi no de nneɛma ahorow bɛka ho anaa ɛbɛyi afiri hɔ wɔ nhyehyɛe no mfitiase.",Node ahorow a wode bedi dwuma de hwɛ stack no head so. Afei fa Push( ) ne Pop ( ) yɛ stack no sɛnea ɛho hia.,4,,,,,,
Nsonsonoe bɛn na ɛda dwumadi nhwɛso ne dwumadi nkyerɛase ntam?,"Dwumadi nhwɛso bi ka dwumadi ahyɛnsode, kyerɛ sɛ, dwumadi no din, sanba su, ne nneɛma a egyina so no su. Dwumadie nkyerɛase no ka dwumadi no adeban ankasa ho.",Dwumadi nhwɛso  kyerɛkyerɛ ekuw ahorow no ho nsɛm wɔ bere a ɛmfa nea ɛwɔ mu no nto gua sɛnea dwumadi nkyerɛase no nyɛ saa..,4.5,,,,,,
Dɛn ne tree?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu akɔ kuw biako anaa nea ɛboro saa a enni twaka mu, kuw biara yɛ tree.",Tree yɛ data nhyehyɛe a wɔde node ahorow bata wɔn ho wɔn ho ho wɔ ɔkwan a ɛyɛ nhyehyɛe so.,3.5,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ array adi dwuma?,"Ma stack no atifi nkɔ array no awiei, enti pia ne pop dwumadi no bɛka anaa ayi elements afiri array no nifa so.",Fa pointer a ɛkyerɛ array nhyehyɛe no awiei bere nyinaa ma push/pop nsakrae ahorow di dwuma.,4.5,,,,,,
Dɛn ne wiase nyinaa nsakrae ahorow no kɛse?,File no kɛse.,Wobetumi de C++ file biara akɔ so wɔ baabiara.,2.5,,,,,,
Dɛn na nsoromma (*) dwumadie no san de ba?,Alias (nsɛmfua a ɛne ne ho di nsɛ) ma ade a etumi sesa wɔ memory mu no . Ɛyɛ operator a ɛde nsonsonee no ba.,San fa nkyerɛasekoro a ɛne ade a ne pointer operand no twe adwene si so no kɔ,5,,,,,,
Ɔkwan bɛn so na wobetumi adi array bi ho dwuma wɔ pointer mu?,"Ɛdenam pointer a wobɛhyɛ aseɛde akyerɛ nneɛma a edi kan wɔ array no mu, na afei wode array element no ahyɛnsode  ahyɛ pointer yi akɔ soro.",Element A[n] yɛbetumi anya no wɔ *(APtr + n) so.,4,,,,,,
Dɛn ne sɔhwɛ kwan a wɔfa so susuw bere a nhyehyɛe bi rekɔ so?,Fa nhyehyɛe no di dwuma na kari mmere a ɛde bedi dwuma.,Sɛ yɛde akan nhyehyɛe bi a ɛfa operehyɛn ahorow no nɔma a wɔyɛ wɔ nhyehyɛe bi mu.,4.375,,,,,,
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne ayɛ ntam…bere a wode asɛm bi ato gua?,Block a ɛwɔ mu no ayɛ...wɔ bere a nsɛm no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,While loop' a wɔde di dwuma de yɛ block a ɛfa koodu ho bere tenten a tebea bi yɛ nokware. 'Do...while loop' a wɔde yɛ block a ɛfa koodu ho bere tenten a tebea bi di mu. Nsonsonoe a ɛda 'while ne do...while' ntam ne sɛ 'while loop' sɔ ne tebea hwɛ ansa na wɔayɛ ne mu nsɛm no na 'do...while loop' no sɔ ne tebea hwɛ bere a wɔadi ne mu nsɛm no anyɛ yiye koraa no pɛnkoro.,5,,,,,,
